Benchmark: chirp=500 dipole, CSR OFF
Config: input/dipole_chirp500_config_veryfine.yaml
Date: 2026-07-10 11:40:43
Legacy: 186.4s, New: 103.7s
New method: poly_degree=3, xbins=200, smoothing_sigma=3.0

Step | Position | Slope      | dE/dct rel | x_kick rel
-----|----------|------------|------------|----------
   1  | 0.0200  | +0.0000   | 0.8032     | 0.0710
   2  | 0.0400  | +0.0000   | 0.6203     | 0.0000
   3  | 0.0600  | +0.0000   | 0.4898     | 0.0000
   4  | 0.0800  | +0.0000   | 0.4034     | 0.0000
   5  | 0.1000  | +0.0000   | 0.0597     | 0.0316
   6  | 0.1200  | +0.0000   | 0.0587     | 0.0317
   7  | 0.1400  | +0.0400   | 0.0582     | 0.0314
   8  | 0.1600  | +0.1199   | 0.0583     | 0.0303
   9  | 0.1800  | +0.2400   | 0.0558     | 0.0277
  10  | 0.2000  | +0.4012   | 0.0450     | 0.0256
  11  | 0.2200  | +0.6053   | 0.0398     | 0.0280
  12  | 0.2400  | +0.8552   | 0.0400     | 0.0291
  13  | 0.2600  | +1.1558   | 0.0471     | 0.0286
  14  | 0.2800  | +1.5137   | 0.1001     | 0.0285
  15  | 0.3000  | +1.9383   | 0.0465     | 0.0280
  16  | 0.3200  | +2.4422   | 0.0453     | 0.0276
  17  | 0.3400  | +3.0415   | 0.0439     | 0.0272
  18  | 0.3600  | +3.7549   | 0.0420     | 0.0266
  19  | 0.3800  | +4.5980   | 0.0505     | 0.0262
  20  | 0.4000  | +5.5642   | 0.0412     | 0.0256
  21  | 0.4200  | +6.5599   | 0.0397     | 0.0256
  22  | 0.4400  | +7.2088   | 0.0372     | 0.0246
  23  | 0.4600  | +6.3921   | 0.0383     | 0.0250
  24  | 0.4800  | +2.1125   | 0.0427     | 0.0280
  25  | 0.5000  | -5.2778   | 0.0475     | 0.0348
  26  | 0.5200  | -10.6981   | 0.0582     | 0.0467
  27  | 0.5400  | -12.2647   | 0.0954     | 0.0633
  28  | 0.5600  | -11.8614   | 0.1514     | 0.0797
  29  | 0.5800  | -10.9023   | 0.1369     | 0.0836
  30  | 0.6000  | -9.9100   | 0.1532     | 0.0863
  31  | 0.6200  | -9.0270   | 0.1954     | 0.0917
  32  | 0.6400  | -8.2734   | 0.2498     | 0.1005
  33  | 0.6600  | -7.6357   | 0.3171     | 0.1216
  34  | 0.6800  | -7.0944   | 0.3137     | 0.1250
  35  | 0.7000  | -6.6311   | 0.3379     | 0.1163
  36  | 0.7200  | -6.2310   | 0.3809     | 0.1230
  37  | 0.7400  | -5.8822   | 0.4459     | 0.1341
  38  | 0.7600  | -5.5753   | 0.4951     | 0.1559
  39  | 0.7800  | -5.3031   | 0.4734     | 0.1784
  40  | 0.8000  | -5.0598   | 0.5696     | 0.1605
  41  | 0.8200  | -4.8409   | 0.6744     | 0.1568
  42  | 0.8400  | -4.6425   | 0.7743     | 0.1753
  43  | 0.8600  | -4.4619   | 1.2055     | 0.1997
  44  | 0.8800  | -4.2965   | 1.6469     | 0.2001
  45  | 0.9000  | -4.1443   | 1.9068     | 0.1873
  46  | 0.9200  | -4.0038   | 1.9985     | 0.2016
  47  | 0.9400  | -3.8734   | 2.2154     | 0.2305
  48  | 0.9600  | -3.7521   | 1.9597     | 0.2461
  49  | 0.9800  | -3.6388   | 1.8096     | 0.2490
  50  | 1.0000  | -3.5327   | 2.0779     | 0.2634
  51  | 1.0200  | -3.4330   | 2.3012     | 0.2868
  52  | 1.0400  | -3.3391   | 2.3952     | 0.2888
  53  | 1.0600  | -3.2506   | 2.2362     | 0.2780
  54  | 1.0800  | -3.1668   | 2.1451     | 0.2850
  55  | 1.1000  | -3.0874   | 2.1324     | 0.2997
  56  | 1.1200  | -3.2003   | 6.8267     | 4.4549
  57  | 1.1400  | -3.3132   | 7.2285     | 6.1423
  58  | 1.1600  | -3.4261   | 8.5331     | 6.8553
  59  | 1.1800  | -3.5390   | 12.3667     | 7.2556
  60  | 1.2000  | -3.6519   | 14.4388     | 9.0045
  61  | 1.2200  | -3.7648   | 14.6530     | 10.1783
  62  | 1.2400  | -3.8778   | 11.0514     | 8.6184
  63  | 1.2600  | -3.9907   | 9.5053     | 9.6298
  64  | 1.2800  | -4.1036   | 11.8068     | 9.9974
  65  | 1.3000  | -4.2165   | 6.9116     | 3.9912
  66  | 1.3200  | -4.3294   | 6.8784     | 7.4725
  67  | 1.3400  | -4.4423   | 13.4837     | 10.7705
  68  | 1.3600  | -4.5552   | 5.2503     | 3.2413
  69  | 1.3800  | -4.6681   | 2.8472     | 1.6217
  70  | 1.4000  | -4.7810   | 2.3781     | 0.9946
  71  | 1.4200  | -4.8939   | 5.4485     | 5.0850
  72  | 1.4400  | -5.0068   | 7.9207     | 5.6691
  73  | 1.4600  | -5.1197   | 5.2598     | 4.8852
  74  | 1.4800  | -5.2326   | 5.1298     | 4.7825
  75  | 1.5000  | -5.3455   | 3.8283     | 1.7760
  76  | 1.5200  | -5.4584   | 5.1121     | 4.9530
  77  | 1.5400  | -5.5713   | 5.7796     | 9.2231
  78  | 1.5600  | -5.6842   | 6.6266     | 7.2270
  79  | 1.5800  | -5.7971   | 6.6522     | 10.1290
  80  | 1.6000  | -5.9100   | nan     | nan
