Chirp Sweep Benchmark
Date: 2026-07-09 13:59:35
Lattice: dipole (0.1m drift + 1.0m bend + 0.5m drift, step_size=0.1m)
Legacy: CIC 100x100, New: B-spline 200x200 sigma=3
Beam: 5 GeV, sigma_x=50um, sigma_z=50um, sigma_pz=0.5MeV
The energy chirp induces x-z tilt via dispersion in the bend.

=== Chirp = 0 GeV/c/m ===
  Legacy: 19.4s, New: 22.0s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  -----|----------|------------|------------|----------
     1 | 0.1000  | +0.000024 | 0.0597     | 0.0316
     2 | 0.2000  | -0.099784 | 0.0449     | 0.0263
     3 | 0.3000  | -0.188390 | 0.0423     | 0.0303
     4 | 0.4000  | -0.256823 | 0.0437     | 0.0307
     5 | 0.5000  | -0.300884 | 0.0423     | 0.0309
     6 | 0.6000  | -0.320881 | 0.0435     | 0.0311
     7 | 0.7000  | -0.320416 | 0.0427     | 0.0312
     8 | 0.8000  | -0.305087 | 0.0402     | 0.0314
     9 | 0.9000  | -0.281686 | 0.0504     | 0.0322
    10 | 1.0000  | -0.258011 | 0.0446     | 0.0323
    11 | 1.1000  | -0.243072 | 0.0488     | 0.0361
    12 | 1.2000  | -0.169397 | 0.0535     | 0.0179
    13 | 1.3000  | -0.095702 | 0.7432     | 0.6259
    14 | 1.4000  | -0.021974 | 0.3739     | 2241882733.0014
    15 | 1.5000  | +0.051758 | 0.5180     | 1.7848
    16 | 1.6000  | +0.125493 | 0.2677     | 1.1570

=== Chirp = 80 GeV/c/m ===
  Legacy: 23.4s, New: 23.5s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  -----|----------|------------|------------|----------
     1 | 0.1000  | +0.000024 | 0.0597     | 0.0316
     2 | 0.2000  | -0.020967 | 0.0450     | 0.0261
     3 | 0.3000  | +0.116574 | 0.0440     | 0.0295
     4 | 0.4000  | +0.404343 | 0.0399     | 0.0289
     5 | 0.5000  | +0.832198 | 0.0498     | 0.0283
     6 | 0.6000  | +1.335725 | 0.0394     | 0.0275
     7 | 0.7000  | +1.463152 | 0.0350     | 0.0268
     8 | 0.8000  | -0.412857 | 0.0821     | 0.0292
     9 | 0.9000  | -3.565897 | 0.0375     | 0.0374
    10 | 1.0000  | -4.282170 | 0.0493     | 0.0472
    11 | 1.1000  | -3.860600 | 0.0791     | 0.0544
    12 | 1.2000  | -4.530200 | 0.0801     | 0.0234
    13 | 1.3000  | -5.199847 | 0.2092     | 0.8296
    14 | 1.4000  | -5.869547 | 0.2305     | 0.0302
    15 | 1.5000  | -6.539298 | 0.2614     | 1.9574
    16 | 1.6000  | -7.209101 | 0.3976     | 1.5755

=== Chirp = 200 GeV/c/m ===
  Legacy: 25.4s, New: 23.8s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  -----|----------|------------|------------|----------
     1 | 0.1000  | +0.000024 | 0.0597     | 0.0316
     2 | 0.2000  | +0.098035 | 0.0451     | 0.0259
     3 | 0.3000  | +0.597265 | 0.0405     | 0.0289
     4 | 0.4000  | +1.558667 | 0.0425     | 0.0278
     5 | 0.5000  | +3.031296 | 0.0395     | 0.0261
     6 | 0.6000  | +1.641777 | 0.0352     | 0.0278
     7 | 0.7000  | -6.919008 | 0.0514     | 0.0494
     8 | 0.8000  | -6.262347 | 0.1192     | 0.0621
     9 | 0.9000  | -4.890018 | 0.2239     | 0.0823
    10 | 1.0000  | -3.989681 | 0.3258     | 0.1109
    11 | 1.1000  | -3.382358 | 0.5226     | 0.1034
    12 | 1.2000  | -3.998985 | 0.5110     | 0.2630
    13 | 1.3000  | -4.615659 | 0.7347     | 0.4538
    14 | 1.4000  | -5.232377 | 1.2124     | 0.6668
    15 | 1.5000  | -5.849139 | 2.6936     | 1.2355
    16 | 1.6000  | -6.465942 | 0.0000     | 0.0000

=== Chirp = 500 GeV/c/m ===
  Legacy: 28.1s, New: 23.4s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  -----|----------|------------|------------|----------
     1 | 0.1000  | +0.000024 | 0.0597     | 0.0316
     2 | 0.2000  | +0.399702 | 0.0449     | 0.0256
     3 | 0.3000  | +1.936781 | 0.0494     | 0.0279
     4 | 0.4000  | +5.570806 | 0.0431     | 0.0253
     5 | 0.5000  | -5.325518 | 0.0732     | 0.0376
     6 | 0.6000  | -9.919808 | 0.1166     | 0.0889
     7 | 0.7000  | -6.636177 | 0.3807     | 0.1152
     8 | 0.8000  | -5.063690 | 0.6800     | 0.1597
     9 | 0.9000  | -4.147402 | 2.4399     | 0.1887
    10 | 1.0000  | -3.535093 | 2.3406     | 0.2459
    11 | 1.1000  | -3.089312 | 2.3906     | 0.3049
    12 | 1.2000  | -3.654557 | 14.3989     | 11.8035
    13 | 1.3000  | -4.219835 | 7.7414     | 4.4250
    14 | 1.4000  | -4.785136 | 5.6938     | 3.6165
    15 | 1.5000  | -5.350451 | 4.4921     | 3.4596
    16 | 1.6000  | -5.915770 | 0.0000     | 0.0000

=== Chirp = 1000 GeV/c/m ===
  Legacy: 32.9s, New: 23.6s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  -----|----------|------------|------------|----------
     1 | 0.1000  | +0.000024 | 0.0597     | 0.0316
     2 | 0.2000  | +0.916204 | 0.0425     | 0.0251
     3 | 0.3000  | +4.722837 | 0.0653     | 0.0268
     4 | 0.4000  | +6.605200 | 0.1000     | 0.0296
     5 | 0.5000  | -12.876627 | 0.1207     | 0.1273
     6 | 0.6000  | -7.728013 | 0.5387     | 0.2085
     7 | 0.7000  | -5.722143 | 2.1042     | 0.2337
     8 | 0.8000  | -4.621017 | 2.8236     | 0.3146
     9 | 0.9000  | -3.903203 | 4.6555     | 0.5114
